original_label,filepath,label
other,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_05/03-01-01-01-01-02-05.wav,2
happy,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_06/03-01-03-02-01-02-06.wav,0
angry,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_04/03-01-05-02-01-02-04.wav,1
sadness,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_21/03-01-04-02-01-02-21.wav,3
angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/pichu_cuellar_45_0.wav,1
happy,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/0722_es_female_agente_6767.wav,0
happy,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_12/03-01-03-01-02-02-12.wav,0
happy,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/0722_es_female_user_4723.wav,0
happy,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_07/03-01-03-01-02-01-07.wav,0
happy,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_10/03-01-03-02-02-02-10.wav,0
happy,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_16/03-01-03-01-02-01-16.wav,0
sadness,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_10/03-01-04-01-01-01-10.wav,3
other,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_08/03-01-01-01-02-01-08.wav,2
other,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_02/03-01-01-01-02-01-02.wav,2
angry,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_06/03-01-05-01-02-01-06.wav,1
sadness,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_13/03-01-04-01-02-02-13.wav,3
angry,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_20/03-01-05-02-02-02-20.wav,1
sadness,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_08/03-01-04-02-02-02-08.wav,3
sadness,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_01/03-01-04-01-01-01-01.wav,3
angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/pichu_cuellar_6_0.wav,1
