original_label,filepath,label
sadness,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/vicky_triste_11_0.wav,3
angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/futbol_enfados_3_0.wav,1
angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/0722_es_female_user_7262.wav,1
sadness,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_03/03-01-04-02-02-01-03.wav,3
angry,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_16/03-01-05-02-01-01-16.wav,1
happy,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_24/03-01-03-02-01-02-24.wav,0
angry,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_05/03-01-05-01-01-02-05.wav,1
angry,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_14/03-01-05-02-02-02-14.wav,1
angry,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_18/03-01-05-01-01-01-18.wav,1
angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/jose_gomez_good_enfadado_3_0.wav,1
angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/iturralde_enfadado_19_0.wav,1
other,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_02/03-01-01-01-02-02-02.wav,2
sadness,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/vicky_triste_88_1.wav,3
angry,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_22/03-01-05-01-01-02-22.wav,1
angry,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_12/03-01-05-02-02-02-12.wav,1
other,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_07/03-01-01-01-01-02-07.wav,2
sadness,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/iniesta_triste_105_0.wav,3
sadness,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/vicky_triste_49_1.wav,3
happy,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_10/03-01-03-01-02-02-10.wav,0
sadness,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/valeron_triste_78_0.wav,3
angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/pichu_cuellar_14_1.wav,1
other,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/jose_gomez_good_enfadado_24_1.wav,2
angry,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_05/03-01-05-02-02-01-05.wav,1
happy,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_17/03-01-03-01-02-02-17.wav,0
other,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/pique_enfadado_18_1.wav,2
sadness,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/valeron_triste_52_0.wav,3
sadness,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_19/03-01-04-01-01-01-19.wav,3
sadness,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_24/03-01-04-01-02-02-24.wav,3
angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/pique_enfadado_36_0.wav,1
happy,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_14/03-01-03-01-02-01-14.wav,0
angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/jota_enfadado_161_0.wav,1
happy,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/0722_es_female_agente_5197.wav,0
happy,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_11/03-01-03-01-01-01-11.wav,0
happy,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_07/03-01-03-02-01-01-07.wav,0
angry,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_10/03-01-05-01-01-01-10.wav,1
sadness,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_10/03-01-04-01-02-02-10.wav,3
sadness,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_01/03-01-04-01-01-02-01.wav,3
sadness,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_24/03-01-04-02-01-01-24.wav,3
angry,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_01/03-01-05-01-01-02-01.wav,1
happy,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_11/03-01-03-02-01-02-11.wav,0
angry,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_19/03-01-05-02-02-01-19.wav,1
sadness,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/vicky_triste_3_0.wav,3
angry,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_14/03-01-05-01-01-02-14.wav,1
angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/futbol_enfados_24_0.wav,1
angry,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_03/03-01-05-01-02-01-03.wav,1
